sentence_AB,entailment_label,SemEval_set
A: A person is not peeling a banana  B: A man is reading an email,NEUTRAL,TEST
A: A big cat is opening a drawer made of plastic with its paws and is jumping inside  B: A big cat is opening a plastic drawer with its paws and is jumping inside,ENTAILMENT,TEST
A: A cat is opening a drawer and jumping inside  B: A cat is opening a drawer and climbing inside,ENTAILMENT,TEST
A: A dog is opening a drawer and climbing inside  B: A big cat is opening a plastic drawer with its paws and is jumping inside,NEUTRAL,TEST
A: A small cat is opening a plastic drawer with its paws and jumping inside  B: A cat is opening a drawer and climbing inside,ENTAILMENT,TEST
A: A man is cutting an onion  B: A man is chopping an onion,ENTAILMENT,TEST
A: There is no man cutting an onion  B: A man is cutting an onion,CONTRADICTION,TEST
A: A man is cutting an onion  B: There is no woman slicing an onion,NEUTRAL,TEST
A: A woman is slicing an onion  B: A man is cutting an onion,NEUTRAL,TEST
A: A woman is painting a man's face  B: A man is painting a woman's face,NEUTRAL,TEST
A: Makeup is being put on the man by the woman  B: The woman is putting makeup on the man,ENTAILMENT,TEST
A: The woman is not putting makeup on the man  B: The woman is putting makeup on the man,CONTRADICTION,TEST
A: The man is speaking on the phone  B: The man is talking on the phone,ENTAILMENT,TEST
A: The man is not talking on the phone  B: The man is talking on the phone,CONTRADICTION,TEST
A: The man is talking on the phone  B: The man isn't talking on the telephone,CONTRADICTION,TEST
A: The man is talking about the telephone  B: The man is talking on the phone,NEUTRAL,TEST
A: The man is talking on the telephone  B: The man is speaking on the phone,ENTAILMENT,TEST
A: The man is talking on the telephone  B: The man is talking on the phone,ENTAILMENT,TEST
A: A woman is cutting an onion  B: An onion is being cut by a woman,ENTAILMENT,TEST
A: A woman is cutting an onion  B: There is no woman cutting an onion,CONTRADICTION,TEST
A: A man is cutting onions  B: An onion is being cut by a woman,NEUTRAL,TEST
A: There is no woman cutting an onion  B: A man is cutting onions,NEUTRAL,TEST
A: An onion is being cut by a man  B: A man is opening a door,NEUTRAL,TEST
A: A man is not cutting an onion  B: A man is opening a door,NEUTRAL,TEST
A: A potato is being cut by a man  B: A man is cutting a potato,ENTAILMENT,TEST
A: A man is chopping a potato  B: A man is slicing a potato,ENTAILMENT,TEST
A: A man is chopping a potato  B: A man is cutting a potato,ENTAILMENT,TEST
A: There is no man slicing a potato  B: A man is cutting a potato,CONTRADICTION,TEST
A: A potato is being cut by a man  B: A man is slicing a potato,ENTAILMENT,TEST
A: A man is slicing a potato  B: A man is cutting a potato,ENTAILMENT,TEST
A: A man is playing the guitar  B: The guitar is being played by a man,ENTAILMENT,TEST
A: A man is playing the guitar  B: A man is not playing the guitar,CONTRADICTION,TEST
A: A woman is frying something in a pan  B: A woman is cooking something in a pan,ENTAILMENT,TEST
A: A woman is frying something in a pan  B: There is no woman frying something in a pan,CONTRADICTION,TEST
A: A man is playing the guitar  B: A woman is cooking something in a pan,NEUTRAL,TEST
A: There is no woman frying something in a pan  B: A man is playing the guitar,NEUTRAL,TEST
A: A man is playing the piano  B: The piano is being played by a man,ENTAILMENT,TEST
A: A man is playing the piano  B: There is no man playing the piano,CONTRADICTION,TEST
A: A woman is playing the violin  B: The violin is being played by a woman,ENTAILMENT,TEST
A: A man is fishing in the river  B: A man is fishing in the stream,NEUTRAL,TEST
A: A man is singing and standing on the sidewalk  B: A man is singing and walking down the sidewalk,NEUTRAL,TEST
A: A man is singing and walking down the road  B: A man is fishing in the river,NEUTRAL,TEST
A: A man is singing and walking down the sidewalk  B: A man is fishing in the stream,NEUTRAL,TEST
A: A man is loading a rifle with bullets  B: A man is loading a weapon with bullets,ENTAILMENT,TEST
A: A man is loading a rifle with bullets  B: There is no man loading a rifle with bullets,CONTRADICTION,TEST
A: A woman is seasoning a ham  B: A woman is seasoning a piece of meat,ENTAILMENT,TEST
A: A woman is eating a piece of meat  B: A man is loading a rifle with bullets,NEUTRAL,TEST
A: A man is loading a weapon with bullets  B: A woman is seasoning a piece of meat,NEUTRAL,TEST
A: A man is loading a rifle with bullets  B: A woman is seasoning a piece of meat,NEUTRAL,TEST
A: A chef is preparing some food  B: A chef is discarding some food,NEUTRAL,TEST
A: A chef is preparing a meal  B: A chef is cooking a meal,ENTAILMENT,TEST
A: A chef is cooking a meal  B: A chef is preparing some food,ENTAILMENT,TEST
A: A chef is preparing a meal  B: Some food is being prepared by a chef,ENTAILMENT,TEST
A: A man is riding a water toy in the water  B: A man is playing with a water toy in the water,ENTAILMENT,TEST
A: A man is riding a water toy in the water  B: There is no man riding a water toy in the water,CONTRADICTION,TEST
A: Two sumo ringers are fighting  B: There is no man riding a water toy in the water,NEUTRAL,TEST
A: A person is playing a piano  B: A piano is being played by a person,ENTAILMENT,TEST
A: A person is slicing a potato  B: A potato is being sliced by a person,ENTAILMENT,TEST
A: A piano is being played by a person  B: A person is slicing a potato,NEUTRAL,TEST
A: A person is slicing a potato  B: A person is playing a piano,NEUTRAL,TEST
A: A man is sprinkling shredded cheese on a pizza  B: A man is sprinkling cheese on a pizza,ENTAILMENT,TEST
A: A man is sprinkling shredded cheese on a pizza  B: There is no man sprinkling shredded cheese on a pizza,CONTRADICTION,TEST
A: A man is putting seasoning on a pizza  B: A man is putting some cheese on a pizza,NEUTRAL,TEST
A: A man is doing a card trick  B: A man is doing a magic trick,NEUTRAL,TEST
A: A man is having fun with water  B: A man is playing with water,ENTAILMENT,TEST
A: A man is not playing with water  B: A man is doing a card trick,NEUTRAL,TEST
A: A man is playing with water  B: A man is doing a magic trick,NEUTRAL,TEST
A: A man is doing a card trick  B: A man is playing with water,NEUTRAL,TEST
A: A lemur is hanging on a cord  B: There is no lemur hanging on a cord,CONTRADICTION,TEST
A: A lemur is hanging on a rope  B: A man is buttering a piece of bread,NEUTRAL,TEST
A: There is no lemur hanging on a cord  B: A man is buttering a piece of bread,NEUTRAL,TEST
A: A woman is putting a baby in a waste bin  B: A woman is putting a child in a waste bin,ENTAILMENT,TEST
A: There is no woman putting a child in a waste bin  B: A woman is putting a baby in a waste bin,CONTRADICTION,TEST
A: The woman is poking holes in the potato  B: The woman is poking a potato,ENTAILMENT,TEST
A: The woman is poking a potato  B: The woman is not poking holes in the potato,CONTRADICTION,TEST
A: The woman is poking a potato  B: A woman is putting a child in a waste bin,NEUTRAL,TEST
A: The woman is poking a potato  B: A woman is putting a baby in a waste bin,NEUTRAL,TEST
A: A man is pouring cleaner into the sink  B: A man is cleaning the sink,ENTAILMENT,TEST
A: The man is not playing the drums  B: The man is playing the drums,CONTRADICTION,TEST
A: The man is not playing the drums  B: A man is pouring cleaner into the sink,NEUTRAL,TEST
A: There is no man pouring cleaner into the sink  B: The man is playing the drums,NEUTRAL,TEST
A: The man is playing the drums  B: A man is pouring cleaner into the sink,NEUTRAL,TEST
A: A woman is deep frying food  B: Food is being deep fried by a woman,ENTAILMENT,TEST
A: A woman is not frying some food  B: A woman is deep frying food,CONTRADICTION,TEST
A: Food is being deep fried by a woman  B: A woman is frying some food,ENTAILMENT,TEST
A: A woman is frying some food  B: There is no woman deep frying food,CONTRADICTION,TEST
A: A woman is deep frying food  B: A woman is frying some food,ENTAILMENT,TEST
A: A man is petting two dogs  B: Two dogs are being petted by a man,ENTAILMENT,TEST
A: A man is petting two cats  B: A man is petting two dogs,NEUTRAL,TEST
A: A woman is pouring eggs into a frying pan  B: A woman is pouring eggs into a pan,ENTAILMENT,TEST
A: A man is petting two dogs  B: A woman is removing eggs from a frying pan,NEUTRAL,TEST
A: A woman is pouring eggs into a frying pan  B: A man is petting two cats,NEUTRAL,TEST
A: A baby is talking  B: A child is talking,ENTAILMENT,TEST
A: There is no baby talking  B: A baby is talking,CONTRADICTION,TEST
A: A boy is saying a word  B: A boy is saying something,ENTAILMENT,TEST
A: A baby is talking  B: A boy is saying something,NEUTRAL,TEST
A: A boy is saying a word  B: A baby is talking,NEUTRAL,TEST
A: A woman is pulling some sticky goo out of a bowl  B: A woman is putting some sticky goo in a bowl,NEUTRAL,TEST
A: A woman is pulling some sticky goo out of a bowl  B: Pasta is being put into a dish by a woman,NEUTRAL,TEST
A: The woman is putting pasta into a dish  B: Some sticky goo is being pulled out of a bowl by a woman,NEUTRAL,TEST
A: The woman is putting pasta into a dish  B: A woman is pulling some sticky goo out of a bowl,NEUTRAL,TEST
A: A man is riding a motorcycle  B: A man is riding a motorbike,ENTAILMENT,TEST
A: There is no man riding a motorcycle  B: A man is riding a motorcycle,CONTRADICTION,TEST
A: The men are not playing soccer  B: The men are playing soccer,CONTRADICTION,TEST
A: The men are playing with a ball  B: A man is riding a motorcycle,NEUTRAL,TEST
A: There is no man riding a motorcycle  B: The men are playing soccer,NEUTRAL,TEST
A: A man is riding a motorcycle  B: The men are playing soccer,NEUTRAL,TEST
A: A dog is looking at a store counter  B: A dog is looking at a piece of furniture in a shop,NEUTRAL,TEST
A: A cat is looking at a store counter  B: A dog is looking at a store counter,NEUTRAL,TEST
A: A cat is looking at a store counter  B: A dog is looking around,NEUTRAL,TEST
A: A tiger cub is roaring  B: A tiger cub is making a sound,ENTAILMENT,TEST
A: A tiger cub is making a sound  B: There is no tiger cub making a sound,CONTRADICTION,TEST
A: A tiger is walking around  B: A tiger is strolling around,ENTAILMENT,TEST
A: A tiger cub is making a sound  B: A tiger is not walking around,NEUTRAL,TEST
A: There is no tiger cub making a sound  B: A tiger is walking around,NEUTRAL,TEST
A: A woman is frying meat  B: A woman is frying food,ENTAILMENT,TEST
A: A woman is placing food in a pot of hot water  B: A woman is placing food in a pot of cold water,CONTRADICTION,TEST
A: A woman is frying meat  B: A woman is cooking food in a pot of hot water,NEUTRAL,TEST
A: A woman is frying food  B: A woman is placing food in a pot of hot water,NEUTRAL,TEST
A: A woman is frying meat  B: A woman is placing food in a pot of hot water,NEUTRAL,TEST
A: Someone is playing with a frog  B: A man is playing the trumpet,NEUTRAL,TEST
A: Someone is playing with a toad  B: The trumpet is being played by a man,NEUTRAL,TEST
A: The person is riding the horse  B: The person is riding the animal,ENTAILMENT,TEST
A: A man is riding a horse  B: The person is riding the animal,ENTAILMENT,TEST
A: A person is not folding a piece of paper  B: A person is folding a piece of paper,CONTRADICTION,TEST
A: Somebody is folding a piece of paper  B: Someone is folding a piece of paper,ENTAILMENT,TEST
A: Somebody is folding a piece of paper  B: A person is folding a piece of paper,ENTAILMENT,TEST
A: Someone is folding a piece of paper  B: A person is folding a sheet,NEUTRAL,TEST
A: Someone is folding a piece of paper  B: A person is not folding a piece of paper,CONTRADICTION,TEST
A: A person is folding a piece of paper  B: Someone is folding a piece of paper,ENTAILMENT,TEST
A: A girl is using sign language  B: A girl is communicating with sign language,ENTAILMENT,TEST
A: There is no girl communicating with sign language  B: A girl is communicating with sign language,CONTRADICTION,TEST
A: A young girl is using sign language  B: Sign language is being used by a young girl,ENTAILMENT,TEST
A: A young girl is using sign language  B: A girl is using sign language,ENTAILMENT,TEST
A: A young girl is using sign language  B: There is no girl communicating with sign language,CONTRADICTION,TEST
A: A girl is communicating with sign language  B: A young girl is using sign language,ENTAILMENT,TEST
A: A bunny is playing with a stuffed bunny  B: There is no bunny playing with a stuffed bunny,CONTRADICTION,TEST
A: A rabbit is playing with a toy rabbit  B: A rabbit is playing with a toy,ENTAILMENT,TEST
A: There is no rabbit playing with a toy rabbit  B: A rabbit is playing with a toy rabbit,CONTRADICTION,TEST
A: A bunny is playing with a stuffed bunny  B: A rabbit is playing with a toy,ENTAILMENT,TEST
A: There is no rabbit playing with a toy rabbit  B: A bunny is playing with a stuffed bunny,CONTRADICTION,TEST
A: A rabbit is playing with a toy rabbit  B: There is no bunny playing with a stuffed bunny,CONTRADICTION,TEST
A: A bunny is playing with a stuffed bunny  B: A rabbit is playing with a toy rabbit,ENTAILMENT,TEST
A: A man is jumping rope outside  B: A woman is jumping rope outside,NEUTRAL,TEST
A: A woman is slicing a cucumber  B: A person is slicing a cucumber,ENTAILMENT,TEST
A: A man is jumping rope outside  B: A person is slicing a cucumber,NEUTRAL,TEST
A: A man is jumping rope in a field  B: A woman is slicing a cucumber,NEUTRAL,TEST
A: A man is jumping rope outside  B: A woman is slicing a cucumber,NEUTRAL,TEST
A: Potatoes are being sliced by a man  B: A man is slicing potatoes,ENTAILMENT,TEST
A: There is no man slicing potatoes  B: A man is slicing potatoes,CONTRADICTION,TEST
A: The man is slicing a potato  B: A potato is being sliced by the man,ENTAILMENT,TEST
